total_step,stage,stage_step,n_episodes,success_rate,mean_reward,std_reward,min_reward,max_reward,mean_length,std_length,min_length,max_length,entropy_coef,learning_rate,clip_range,mean_entropy,allocation
3072,MiniGrid-DoorKey-5x5-v0,3072,100,0.17,0.07585999999999998,0.1988939767816009,0.0,0.8596,233.65,46.79302832687793,39,250,0.02,0.0003,0.2,1.6903721761619506,{}
6144,MiniGrid-DoorKey-5x5-v0,6144,100,1.0,0.94744,0.015332788396113729,0.9136,0.9712,14.6,4.25910788780937,8,24,0.02,0.0003,0.2,0.673184959498238,{}
9216,MiniGrid-DoorKey-5x5-v0,9216,100,1.0,0.9553960000000002,0.014946678025568086,0.8848,0.9748,12.39,4.151855007102247,7,32,0.02,0.0003,0.2,0.14735846119890167,{}
12288,MiniGrid-DoorKey-5x5-v0,12288,100,1.0,0.9571599999999999,0.009014388498395217,0.9316,0.9748,11.9,2.503996805109783,7,19,0.02,0.0003,0.2,0.2802854594339971,{}
15360,MiniGrid-DoorKey-6x6-v0,15360,100,0.69,0.6048,0.4206466272300302,0.0,0.9775,145.68,150.51112118378495,9,360,0.02,0.0003,0.2,0.8760328532111881,{}
18432,MiniGrid-DoorKey-6x6-v0,18432,100,1.0,0.962225,0.012424245449925734,0.9225,0.98,15.11,4.9696981799702895,8,31,0.02,0.0003,0.2,0.3499429032036552,{}
21504,MiniGrid-DoorKey-6x6-v0,21504,100,1.0,0.963825,0.010726456777519783,0.9175,0.98,14.47,4.290582711007913,8,33,0.02,0.0003,0.2,0.2313196021686879,{}
24576,MiniGrid-DoorKey-6x6-v0,24576,100,1.0,0.9637250000000002,0.010836829564037632,0.915,0.98,14.51,4.3347318256150515,8,34,0.02,0.0003,0.2,0.20823244058859117,{}
27648,MiniGrid-DoorKey-8x8-v0,27648,100,1.0,0.9430187500000001,0.041353544758128045,0.70328125,0.9803125,40.52,29.406965161335503,14,211,0.02,0.0003,0.2,0.6310859958954959,{}
30720,MiniGrid-DoorKey-8x8-v0,30720,100,1.0,0.96169375,0.032123576695123786,0.73421875,0.98453125,27.24,22.84343231653247,11,189,0.02,0.0003,0.2,0.3265420858426962,{}
33792,MiniGrid-DoorKey-8x8-v0,33792,100,1.0,0.9638734375,0.026464186580862806,0.78765625,0.9859375,25.69,18.818977124169102,10,151,0.02,0.0003,0.2,0.3834487020000136,{}
36864,MiniGrid-DoorKey-16x16-v0,36864,100,0.99,0.8920792968749999,0.13625014232439078,0.0,0.988046875,304.13,369.5473353983221,34,2560,0.02,0.0003,0.2,0.8439293310072243,{}
39936,MiniGrid-DoorKey-16x16-v0,39936,100,0.98,0.904677734375,0.16694193865474732,0.0,0.9912109375,265.45,444.7432377226212,25,2560,0.02,0.0003,0.2,0.7796948947656773,{}
43008,MiniGrid-DoorKey-16x16-v0,43008,100,0.62,0.41878671875,0.38039720715561515,0.0,0.9736328125,1545.14,965.5631830180768,75,2560,0.02,0.0003,0.2,1.3041091993672231,{}
46080,MiniGrid-DoorKey-16x16-v0,46080,100,0.37,0.2096875,0.31173032887916957,0.0,0.9560546875,2068.8,768.9800387526324,125,2560,0.02,0.0003,0.2,1.551968724323272,{}
